"Id","SalePrice"
1461,144845.279773016
1462,146645.246428571
1463,171926.327993868
1464,191212.979604422
1465,234639.893372345
1466,188655.026528031
1467,177422.819914286
1468,190177.861324322
1469,204818.726492359
1470,123194.283544538
1471,199308.88410002
1472,94205.35
1473,103690.609761905
1474,146284.517190476
1475,148614.260733333
1476,456109.092014286
1477,364793.53466186
1478,345987.981766234
1479,321087.466371088
1480,381028.477754762
1481,321688.80678319
1482,229339.999117027
1483,184549.220824405
1484,192592.140842087
1485,203093.572071107
1486,200488.476074086
1487,384363.565371429
1488,273897.824533894
1489,225354.450425
1490,180350.318293461
1491,207904.507856949
1492,105908.600633333
1493,195596.46118366
1494,327803.769286124
1495,310495.436345098
1496,196880.254682271
1497,173400.832595498
1498,158108.93441103
1499,155449.518789052
1500,160694.009815736
1501,173289.052210379
1502,164434.28349751
1503,365551.962416027
1504,243571.917709306
1505,203837.208995663
1506,163751.600557823
1507,198058.512133924
1508,183795.4756
1509,162869.72015873
1510,150008.199628822
1511,149560.946695489
1512,149683.722568003
1513,160690.6894
1514,148177.067166667
1515,142443.575133333
1516,176047.1222
1517,162732.511933333
1518,128109.675266667
1519,216500.732219812
1520,131420.542700419
1521,137417.6514442
1522,157697.80898322
1523,118337.54748882
1524,133845.779964835
1525,134662.510664835
1526,134196.152066667
1527,117514.000071429
1528,147675.79507619
1529,136631.200274446
1530,166608.272462585
1531,98526.8859
1532,92024.3930986316
1533,130353.696533333
1534,136114.959266667
1535,136423.397833333
1536,120776.81802381
1537,114527.770666667
1538,204953.390633333
1539,242831.075177778
1540,93565.6085160919
1541,184784.240928571
1542,123853.460766667
1543,175524.368533333
1544,88822.4509571429
1545,125945.424857143
1546,132611.397457143
1547,119503.3515
1548,124615.709323809
1549,134561.914142857
1550,110543.49402381
1551,110444.4777
1552,110196.758533333
1553,160348.632933333
1554,123882.8232
1555,144651.106652137
1556,97325.4971666667
1557,103534.143782759
1558,117519.0088
1559,75212.8654383142
1560,120574.53622381
1561,115356.959633333
1562,132956.661514286
1563,121760.597119383
1564,138544.312666667
1565,156784.7994
1566,263388.614270588
1567,100905.969666667
1568,195141.935639394
1569,135413.726723809
1570,161368.423766667
1571,114419.594466667
1572,140288.861866986
1573,245684.728608832
1574,144456.477366667
1575,228887.670873498
1576,267859.506071429
1577,222839.332409874
1578,183273.6456
1579,161294.576442125
1580,210893.130284762
1581,152393.545452381
1582,133864.439722065
1583,294915.829301578
1584,229392.666740917
1585,141516.66098178
1586,100695.252942857
1587,130081.6812329
1588,133776.152635522
1589,114110.375033333
1590,126320.488533333
1591,97271.054147619
1592,112720.495433333
1593,135992.825
1594,113275.592511111
1595,89079.2297827586
1596,192365.647904762
1597,172943.740066667
1598,229848.406797243
1599,230838.794988745
1600,216911.691583983
1601,78396.3797632034
1602,140761.9539
1603,102618.160138095
1604,226126.984059885
1605,318185.709535574
1606,165364.988333333
1607,162730.872833333
1608,258507.801604543
1609,224642.758957866
1610,164652.749424978
1611,163174.7406
1612,167234.632034632
1613,175013.182295238
1614,111835.849609524
1615,84266.1201111111
1616,83818.6216666667
1617,90601.2947428571
1618,132358.079509091
1619,168925.709111111
1620,151315.359089744
1621,165449.187834501
1622,129742.951517824
1623,243503.69654127
1624,203841.94898847
1625,147418.794966667
1626,163546.940840652
1627,191012.700944193
1628,283525.950132649
1629,179705.386693379
1630,251380.754198195
1631,240913.433472439
1632,244918.526679365
1633,180014.82323294
1634,186271.4732592
1635,182283.094881609
1636,177662.65880061
1637,167790.529833333
1638,218584.343
1639,176514.511793864
1640,214118.083833333
1641,179594.304982753
1642,201560.301996601
1643,242555.822509306
1644,235212.076925179
1645,155667.592571586
1646,168469.287557823
